	sequence_num	token	label	token_indices	bio	bio_only
272	272	['3', '月', '中', '旬', '，', '我', '再', '次', '投', '入', '可', '爱', '的', '故', '乡', '—', '—', '—', '西', '柏', '坡', '的', '怀', '抱', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']	[174.0, 540.0, 190.0, 1531.0, 36.0, 102.0, 295.0, 390.0, 630.0, 583.0, 443.0, 705.0, 13.0, 333.0, 1528.0, 775.0, 775.0, 775.0, 586.0, 1790.0, 1357.0, 13.0, 62.0, 2282.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]
273	273	['坚', '持', '和', '完', '善', '这', '一', '制', '度', '，', '既', '是', '中', '共', '十', '五', '大', '的', '重', '要', '精', '神', '，', '也', '是', '实', '现', '中', '共', '十', '五', '大', '提', '出', '的', '宏', '观', '目', '标', '的', '重', '要', '保', '证', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[957.0, 35.0, 83.0, 234.0, 1187.0, 17.0, 29.0, 669.0, 1017.0, 36.0, 886.0, 145.0, 190.0, 50.0, 115.0, 169.0, 91.0, 13.0, 126.0, 127.0, 42.0, 878.0, 36.0, 189.0, 145.0, 238.0, 362.0, 190.0, 50.0, 115.0, 169.0, 91.0, 509.0, 205.0, 13.0, 46.0, 429.0, 143.0, 981.0, 13.0, 126.0, 127.0, 113.0, 1011.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
274	274	['据', '报', '道', '，', '为', '了', '防', '止', '金', '融', '市', '场', '进', '一', '步', '动', '荡', '，', '俄', '政', '府', '2', '7', '日', '决', '定', '将', '贴', '现', '率', '提', '高', '三', '倍', '，', '同', '时', '与', '国', '际', '货', '币', '基', '金', '组', '织', '加', '紧', '谈', '判', '，', '希', '望', '该', '组', '织', '增', '加', '对', '俄', '短', '期', '贷', '款', '，', '帮', '助', '俄', '渡', '过', '金', '融', '危', '机', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[240.0, 948.0, 409.0, 36.0, 49.0, 206.0, 719.0, 889.0, 10.0, 740.0, 446.0, 271.0, 327.0, 29.0, 185.0, 346.0, 1499.0, 36.0, 131.0, 133.0, 232.0, 880.0, 847.0, 130.0, 480.0, 481.0, 259.0, 1856.0, 362.0, 348.0, 509.0, 640.0, 581.0, 2037.0, 36.0, 177.0, 150.0, 9.0, 27.0, 673.0, 1367.0, 743.0, 433.0, 10.0, 128.0, 982.0, 184.0, 406.0, 574.0, 606.0, 36.0, 411.0, 258.0, 179.0, 128.0, 982.0, 285.0, 184.0, 231.0, 131.0, 303.0, 151.0, 533.0, 534.0, 36.0, 845.0, 846.0, 131.0, 418.0, 417.0, 10.0, 740.0, 490.0, 324.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
275	275	['●', '温', '家', '宝', '会', '见', '芬', '兰', '农', '林', '部', '长', '据', '新', '华', '社', '北', '京', '6', '月', '1', '0', '日', '电', '国', '务', '院', '副', '总', '理', '温', '家', '宝', '今', '天', '在', '京', '会', '见', '了', '来', '访', '的', '芬', '兰', '农', '林', '部', '长', '卡', '莱', '维', '·', '海', '米', '莱', '。']	['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']	[989.0, 1121.0, 110.0, 1160.0, 122.0, 444.0, 2415.0, 1185.0, 741.0, 1354.0, 129.0, 182.0, 240.0, 375.0, 358.0, 121.0, 392.0, 393.0, 274.0, 540.0, 181.0, 175.0, 130.0, 674.0, 27.0, 288.0, 254.0, 396.0, 248.0, 397.0, 1121.0, 110.0, 1160.0, 166.0, 71.0, 6.0, 393.0, 122.0, 444.0, 206.0, 379.0, 588.0, 13.0, 2415.0, 1185.0, 741.0, 1354.0, 129.0, 182.0, 785.0, 764.0, 225.0, 712.0, 0.0, 802.0, 764.0, 15.0]	[6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 1.0, 4.0, 4.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 6.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0]	[2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 1.0, 1.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]
276	276	['一', '位', '著', '名', '国', '际', '金', '融', '投', '机', '家', '曾', '有', '名', '言', '说', '：', '“', '整', '个', '股', '市', '取', '决', '于', '这', '样', '一', '点', '，', '是', '股', '票', '多', '于', '白', '痴', '，', '还', '是', '白', '痴', '多', '于', '股', '票', '。', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[29.0, 95.0, 1385.0, 79.0, 27.0, 673.0, 10.0, 740.0, 630.0, 324.0, 110.0, 1257.0, 106.0, 79.0, 157.0, 532.0, 199.0, 69.0, 37.0, 38.0, 701.0, 446.0, 291.0, 480.0, 250.0, 17.0, 96.0, 29.0, 5.0, 36.0, 145.0, 701.0, 667.0, 176.0, 250.0, 249.0, 2873.0, 36.0, 670.0, 145.0, 249.0, 2873.0, 176.0, 250.0, 701.0, 667.0, 15.0, 76.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
277	277	['要', '把', '学', '习', '邓', '小', '平', '党', '建', '理', '论', '同', '学', '习', '邓', '小', '平', '理', '论', '紧', '密', '结', '合', '起', '来', '，', '同', '学', '习', '以', '江', '泽', '民', '同', '志', '为', '核', '心', '的', '党', '中', '央', '的', '有', '关', '重', '要', '论', '述', '紧', '密', '结', '合', '起', '来', '。']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[127.0, 88.0, 178.0, 654.0, 984.0, 647.0, 415.0, 52.0, 39.0, 397.0, 514.0, 177.0, 178.0, 654.0, 984.0, 647.0, 415.0, 397.0, 514.0, 406.0, 645.0, 646.0, 219.0, 688.0, 379.0, 36.0, 177.0, 178.0, 654.0, 224.0, 460.0, 1219.0, 56.0, 177.0, 943.0, 49.0, 988.0, 413.0, 13.0, 52.0, 190.0, 498.0, 13.0, 106.0, 142.0, 126.0, 127.0, 514.0, 1175.0, 406.0, 645.0, 646.0, 219.0, 688.0, 379.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
278	278	['二', '是', '城', '乡', '居', '民', '的', '收', '入', '水', '平', '和', '消', '费', '水', '平', '差', '距', '较', '大', '，', '农', '村', '市', '场', '对', '城', '市', '已', '经', '饱', '和', '的', '消', '费', '品', '缺', '乏', '接', '替', '吸', '纳', '能', '力', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[334.0, 145.0, 892.0, 1528.0, 597.0, 56.0, 13.0, 294.0, 583.0, 22.0, 415.0, 83.0, 457.0, 278.0, 22.0, 415.0, 908.0, 1271.0, 813.0, 91.0, 36.0, 741.0, 748.0, 446.0, 271.0, 231.0, 892.0, 446.0, 119.0, 403.0, 1413.0, 83.0, 13.0, 457.0, 278.0, 355.0, 671.0, 672.0, 421.0, 1673.0, 623.0, 797.0, 98.0, 208.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
279	279	['比', '赛', '采', '取', '三', '盘', '两', '胜', '制', '，', '第', '二', '局', '比', '赛', '5', '月', '1', '5', '日', '举', '行', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[2.0, 3.0, 290.0, 291.0, 581.0, 1523.0, 132.0, 202.0, 669.0, 36.0, 389.0, 334.0, 134.0, 2.0, 3.0, 819.0, 540.0, 181.0, 819.0, 130.0, 838.0, 186.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
280	280	['这', '次', '是', '最', '后', '一', '次', '试', '运', '作', '，', '也', '是', '规', '模', '最', '大', '的', '一', '次', '，', '共', '有', '1', '·', '5', '万', '人', '参', '加', '，', '其', '中', '有', '1', '·', '2', '万', '人', '扮', '演', '旅', '客', '及', '接', '机', '者', '，', '其', '余', '3', '0', '0', '0', '人', '是', '3', '5', '家', '航', '空', '公', '司', '及', '机', '场', '管', '理', '局', '职', '员', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	[17.0, 390.0, 145.0, 148.0, 74.0, 29.0, 390.0, 449.0, 530.0, 48.0, 36.0, 189.0, 145.0, 747.0, 767.0, 148.0, 91.0, 13.0, 29.0, 390.0, 36.0, 50.0, 106.0, 181.0, 712.0, 819.0, 565.0, 55.0, 183.0, 184.0, 36.0, 152.0, 190.0, 106.0, 181.0, 712.0, 880.0, 565.0, 55.0, 1562.0, 841.0, 1375.0, 601.0, 118.0, 421.0, 324.0, 218.0, 36.0, 152.0, 354.0, 174.0, 175.0, 175.0, 175.0, 55.0, 145.0, 174.0, 819.0, 110.0, 322.0, 839.0, 57.0, 709.0, 118.0, 324.0, 271.0, 141.0, 397.0, 134.0, 590.0, 53.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]
281	281	['印', '象', '六', '：', '法', '国', '队', '、', '英', '格', '兰', '队', '都', '在', '发', '生', '深', '刻', '的', '变', '化', '，', '他', '们', '吸', '纳', '百', '川', '、', '兼', '收', '并', '蓄', '的', '打', '法', '将', '同', '南', '美', '、', '非', '洲', '球', '队', '一', '起', '为', '下', '世', '纪', '足', '球', '的', '发', '展', '注', '入', '勃', '勃', '生', '机', '。']	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[576.0, 550.0, 308.0, 199.0, 220.0, 27.0, 193.0, 54.0, 708.0, 759.0, 1185.0, 193.0, 135.0, 6.0, 108.0, 347.0, 427.0, 923.0, 13.0, 138.0, 78.0, 36.0, 522.0, 408.0, 623.0, 797.0, 473.0, 458.0, 54.0, 1332.0, 294.0, 300.0, 2222.0, 13.0, 1038.0, 220.0, 259.0, 177.0, 837.0, 43.0, 54.0, 256.0, 725.0, 757.0, 193.0, 29.0, 688.0, 49.0, 72.0, 104.0, 1089.0, 356.0, 757.0, 13.0, 108.0, 637.0, 659.0, 583.0, 874.0, 874.0, 347.0, 324.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 6.0, 1.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
282	282	['考', '古', '工', '作', '者', '此', '次', '还', '在', '该', '址', '上', '出', '土', '了', '大', '批', '珍', '贵', '瓷', '片', '标', '本', '，', '证', '明', '宝', '丰', '清', '凉', '寺', '从', '北', '宋', '早', '期', '开', '始', '设', '窑', '烧', '造', '，', '一', '直', '延', '续', '到', '金', '、', '元', '时', '期', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[543.0, 566.0, 402.0, 48.0, 218.0, 204.0, 390.0, 670.0, 6.0, 179.0, 1744.0, 173.0, 205.0, 311.0, 206.0, 91.0, 1451.0, 694.0, 656.0, 2450.0, 866.0, 981.0, 374.0, 36.0, 1011.0, 158.0, 1160.0, 462.0, 337.0, 1102.0, 2321.0, 341.0, 392.0, 1061.0, 273.0, 151.0, 279.0, 666.0, 31.0, 3111.0, 1636.0, 685.0, 36.0, 29.0, 689.0, 289.0, 330.0, 68.0, 10.0, 54.0, 1109.0, 150.0, 151.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
283	283	['在', '第', '六', '法', '庭', '，', '一', '名', '审', '判', '员', '称', '：', '以', '当', '事', '人', '朋', '友', '的', '身', '份', '可', '以', '旁', '听', '，', '记', '者', '不', '可', '以', '。']	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[6.0, 389.0, 308.0, 220.0, 1634.0, 36.0, 29.0, 79.0, 736.0, 606.0, 53.0, 579.0, 199.0, 224.0, 60.0, 237.0, 55.0, 976.0, 568.0, 13.0, 370.0, 820.0, 443.0, 224.0, 1989.0, 1110.0, 36.0, 518.0, 218.0, 156.0, 443.0, 224.0, 15.0]	[6.0, 1.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
